 10566 | NR 0849600 | 2018-10-29 18:23:29.938294 | DRAFT    | N
 10567 | NR 0858753 | 2018-10-04 22:06:31.009633 | APPROVED | Y
 10568 | NR 9683977 | 2018-10-04 21:06:48.89154  | HOLD     | Y
 10569 | NR 5346201 | 2018-10-04 20:56:27.877168 | APPROVED | Y
 10570 | NR 2745400 | 2018-10-04 23:00:19.939249 | HOLD     | N
 10571 | NR 2305233 | 2018-10-05 00:01:59.07556  | APPROVED | Y
 10572 | NR 2863013 | 2018-10-05 15:36:16.963549 | APPROVED | N
 10573 | NR 6680416 | 2018-10-09 19:32:33.527101 | HOLD     | N
 10574 | NR 9167050 | 2018-10-16 16:43:20        | DRAFT    | N
 10575 | NR 8312174 | 2018-10-16 17:55:11        | DRAFT    | N
 10576 | NR 6466889 | 2018-10-29 17:37:06.278806 | HOLD     | N
 10577 | NR 4193876 | 2018-10-21 23:00:46.730876 | HOLD     | Y
 10578 | NR 2353931 | 2018-10-22 16:01:29.313737 | HOLD     | Y
 10579 | NR 0474372 | 2018-10-22 16:18:33.001711 | APPROVED | Y
 10580 | NR 5872494 | 2018-10-22 16:23:38.529695 | APPROVED | Y
 10581 | NR 3701109 | 2018-10-22 16:23:38.729156 | APPROVED | Y
 10582 | NR 4297578 | 2018-10-22 16:23:38.92381  | APPROVED | Y
 10583 | NR 1971825 | 2018-10-22 18:27:28.232635 | APPROVED | Y
 10584 | NR 0716545 | 2018-10-22 18:34:37.815633 | HOLD     | Y
 10585 | NR 7254716 | 2018-10-22 18:34:37.815639 | HOLD     | Y
 10586 | NR 8002387 | 2018-10-22 18:34:37.815641 | HOLD     | Y
 10587 | NR 7938942 | 2018-10-22 18:16:52.16435  | HOLD     | Y
 10588 | NR 1734360 | 2018-10-22 20:15:09.556856 | APPROVED | Y
 10589 | NR 0513560 | 2018-10-22 19:31:00.415542 | HOLD     | Y
 10590 | NR 5017070 | 2018-10-22 23:00:40.920362 | HOLD     | Y
 10591 | NR 4460178 | 2018-10-22 21:00:20.434963 | HOLD     | Y
 10592 | NR 8060814 | 2018-10-22 21:30:20.617955 | HOLD     | Y
 10593 | NR 8225335 | 2018-10-22 22:18:39.934271 | HOLD     | Y
 10594 | NR 4776615 | 2018-10-22 22:11:15.669347 | HOLD     | Y
 10595 | NR 6531936 | 2018-10-29 17:35:13.752331 | HOLD     | Y
 10596 | NR 7311414 | 2018-10-29 18:22:12.238774 | APPROVED | N
 10597 | NR 9681190 | 2018-10-29 14:02:36        | DRAFT    | N
 10598 | NR 9906775 | 2018-10-29 21:27:11.407673 | APPROVED | N
 10599 | NR 7253442 | 2018-11-01 12:49:27        | DRAFT    | Y
 10600 | NR 7892258 | 2018-11-01 12:49:49        | DRAFT    | Y
 10601 | NR 3285086 | 2018-11-01 12:50:07        | DRAFT    | Y
 10602 | NR 2280226 | 2018-11-01 12:50:26        | DRAFT    | Y
 10603 | NR 7613488 | 2018-11-01 12:50:47        | DRAFT    | Y
 10604 | NR 9807845 | 2018-11-01 12:51:06        | DRAFT    | Y
 10605 | NR 2869639 | 2018-11-01 12:51:26        | DRAFT    | Y
 10606 | NR 2274257 | 2018-11-01 12:51:46        | DRAFT    | Y
 10607 | NR 6974844 | 2018-11-01 12:52:05        | DRAFT    | Y
 10608 | NR 7991504 | 2018-11-01 12:52:24        | DRAFT    | Y
 10609 | NR 6879405 | 2018-11-01 12:52:44        | DRAFT    | Y
 10610 | NR 0411070 | 2018-11-01 12:53:02        | DRAFT    | Y
 10611 | NR 4255111 | 2018-11-01 12:53:20        | DRAFT    | Y
 10612 | NR 5841870 | 2018-11-01 12:54:27        | DRAFT    | Y
 10613 | NR 6001791 | 2018-11-01 12:54:48        | DRAFT    | Y
 10614 | NR 9319803 | 2018-11-01 12:55:08        | DRAFT    | Y
 10615 | NR 8974102 | 2018-11-01 12:55:30        | DRAFT    | Y
